name,genre,type,episodes,members
10425.0,3023.0,5.0,1.0,158.0
10474.0,1739.0,6.0,25.0,27358.0
5020.0,481.0,6.0,12.0,27761.0
10527.0,1118.0,2.0,1.0,1387.0
8939.0,2376.0,2.0,1.0,606.0
10341.0,326.0,4.0,2.0,20151.0
2173.0,1406.0,4.0,1.0,2660.0
1642.0,2294.0,3.0,6.0,31544.0
5566.0,2131.0,6.0,63.0,160.0
9429.0,1809.0,1.0,1.0,23045.0
6632.0,1140.0,1.0,1.0,23866.0
12050.0,3255.0,1.0,1.0,62.0
7252.0,217.0,5.0,1.0,215.0
1858.0,327.0,1.0,1.0,721.0
2032.0,2013.0,6.0,-1.0,6252.0
412.0,2904.0,4.0,2.0,4115.0
1625.0,260.0,6.0,24.0,103615.0
7199.0,2814.0,6.0,23.0,278.0
11088.0,2780.0,4.0,1.0,2426.0
7979.0,2019.0,1.0,1.0,20054.0
2138.0,2903.0,4.0,1.0,13638.0
9363.0,0.0,0.0,-1.0,1797.0
2689.0,938.0,5.0,2.0,10824.0
9707.0,2657.0,6.0,42.0,1805.0
840.0,1090.0,5.0,3.0,4678.0
9602.0,665.0,4.0,1.0,4377.0
6897.0,2311.0,6.0,13.0,105471.0
3764.0,903.0,6.0,49.0,4884.0
3362.0,3113.0,5.0,6.0,5867.0
7295.0,3116.0,2.0,1.0,5729.0
11120.0,2705.0,1.0,1.0,1076.0
6257.0,2353.0,1.0,1.0,483.0
7811.0,1677.0,6.0,13.0,152.0
11793.0,1342.0,1.0,1.0,143.0
10746.0,3116.0,2.0,1.0,309.0
1450.0,3023.0,1.0,1.0,57.0
5623.0,2012.0,4.0,1.0,7747.0
3700.0,2162.0,3.0,8.0,145.0
2863.0,2904.0,4.0,1.0,1832.0
6112.0,221.0,6.0,25.0,215817.0
3625.0,2904.0,4.0,2.0,2446.0
6068.0,3124.0,1.0,1.0,1441.0
2472.0,1511.0,6.0,12.0,46237.0
7557.0,2904.0,4.0,2.0,1549.0
12259.0,2841.0,2.0,1.0,343.0
4685.0,1829.0,1.0,1.0,1406.0
3965.0,2877.0,6.0,51.0,1946.0
11992.0,2984.0,6.0,26.0,1070.0
8292.0,1815.0,4.0,2.0,28620.0
11345.0,1482.0,6.0,34.0,600.0
4448.0,2072.0,1.0,1.0,89.0
9892.0,2339.0,6.0,22.0,246.0
6756.0,1065.0,4.0,1.0,3710.0
5264.0,3023.0,1.0,1.0,286.0
188.0,1535.0,4.0,1.0,103.0
7369.0,2814.0,6.0,52.0,36.0
2015.0,2780.0,6.0,-1.0,240.0
5647.0,1797.0,6.0,13.0,283847.0
3265.0,967.0,6.0,25.0,5511.0
11843.0,2358.0,1.0,1.0,107.0
9256.0,1886.0,4.0,2.0,51997.0
2433.0,1551.0,4.0,1.0,15280.0
10808.0,3116.0,2.0,1.0,11663.0
6823.0,1657.0,6.0,38.0,3533.0
